timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737678429.5136676,2025-01-24T00:27:09.513668,0.3234281539916992,200,5.957288644104864,0.16785720005706328,33.72788643836975,
1737678430.3164716,2025-01-24T00:27:10.316472,0.3502192497253418,200,5.965442499009376,0.1676285782052045,33.70901870727539,
1737678431.1528103,2025-01-24T00:27:11.152810,0.3899519443511963,199,5.934673118442856,0.16756425361440638,33.75320482254028,
1737678431.3816588,2025-01-24T00:27:11.381659,0.34575819969177246,199,5.9269280153808115,0.16757443456938773,33.75260901451111,
1737678431.5475814,2025-01-24T00:27:11.547581,0.40227603912353516,199,5.937593636859985,0.16759582360585532,33.74911856651306,
1737678432.9093947,2025-01-24T00:27:12.909395,0.31859707832336426,200,5.983591883698507,0.16711987802131692,33.576212882995605,
1737678433.390544,2025-01-24T00:27:13.390544,0.3177323341369629,199,5.954831709315206,0.1671169020912864,33.568042278289795,
1737678434.5169036,2025-01-24T00:27:14.516904,1.1501233577728271,199,6.083683996264896,0.16357253055379847,33.696192502975464,
1737678435.4946609,2025-01-24T00:27:15.494661,0.26186394691467285,200,6.063167535450469,0.1649231479395574,33.08299231529236,
1737678435.7623057,2025-01-24T00:27:15.762306,0.3207743167877197,199,5.958506142374421,0.16713845127760762,33.55057978630066,
1737678435.76271,2025-01-24T00:27:15.762710,0.3204991817474365,199,5.958419486677277,0.16713826463680076,33.550787925720215,
1737678436.408155,2025-01-24T00:27:16.408155,0.622124433517456,199,6.0145470293686225,0.16546580165323585,33.542309284210205,
1737678437.8260322,2025-01-24T00:27:17.826032,0.43091344833374023,199,6.037443376626511,0.1648362200669568,33.22625207901001,
1737678438.261865,2025-01-24T00:27:18.261865,0.20848846435546875,200,6.04729466960402,0.16535435010440386,33.11576533317566,
1737678438.262288,2025-01-24T00:27:18.262288,0.20811986923217773,200,6.047209847597312,0.16535434171782068,33.11585831642151,
1737678440.0611172,2025-01-24T00:27:20.061117,0.41034603118896484,199,6.039275219946969,0.16479308797855569,33.19573712348938,
1737678440.293796,2025-01-24T00:27:20.293796,0.4697229862213135,199,6.051902401065007,0.1641045868998826,33.186707973480225,
1737678440.4740024,2025-01-24T00:27:20.474002,0.38130640983581543,200,6.069039737794744,0.16476285996748574,33.17067813873291,
1737678441.3323567,2025-01-24T00:27:21.332357,0.3153226375579834,199,6.052044677609611,0.1644420021712178,33.03153848648071,
1737678442.766524,2025-01-24T00:27:22.766524,0.5157854557037354,199,6.095464019946406,0.16327501065803296,32.99895644187927,
1737678442.9972606,2025-01-24T00:27:22.997261,0.37749361991882324,199,6.07118002068218,0.16359410984347564,32.99059343338013,
1737678443.3776817,2025-01-24T00:27:23.377682,0.353837251663208,200,6.121759698327052,0.16334312884651836,32.860830307006836,
1737678443.735469,2025-01-24T00:27:23.735469,0.3229060173034668,200,6.123741206838355,0.16329549065786392,32.81938052177429,
1737678444.2238421,2025-01-24T00:27:24.223842,0.3173713684082031,199,6.094777529134819,0.16329102203099413,32.80420112609863,
1737678444.7056913,2025-01-24T00:27:24.705691,0.3887183666229248,200,6.139630406335535,0.1628687513533549,32.801092863082886,
1737678444.9337246,2025-01-24T00:27:24.933725,0.25499653816223145,200,6.115601763723301,0.16351215803443486,32.794721603393555,
1737678445.392478,2025-01-24T00:27:25.392478,0.3197014331817627,199,6.105942210780948,0.16298588357790553,32.74712920188904,
1737678446.6660867,2025-01-24T00:27:26.666087,0.3303511142730713,199,6.1052029097761205,0.1629928242076527,32.76170563697815,
1737678448.1077921,2025-01-24T00:27:28.107792,0.3146367073059082,199,6.09071570029331,0.1633828059591428,32.8231315612793,
1737678449.5297022,2025-01-24T00:27:29.529702,0.31435608863830566,199,6.093375548204796,0.16334057817555436,32.80866050720215,
1737678451.1107292,2025-01-24T00:27:31.110729,0.3454744815826416,199,6.10242021933472,0.1630777542037193,32.79161763191223,
1737678451.9345157,2025-01-24T00:27:31.934516,0.3123049736022949,200,6.133584004928463,0.16303170506079592,32.75663113594055,
1737678453.3581557,2025-01-24T00:27:33.358156,0.31957244873046875,199,6.107659049098089,0.1629402938515249,32.73788499832153,
1737678453.3585877,2025-01-24T00:27:33.358588,0.3184075355529785,200,6.138219649376144,0.16290577332578113,32.73823142051697,
1737678453.681716,2025-01-24T00:27:33.681716,0.36856627464294434,200,6.1482229357190565,0.1626445336557513,32.735642433166504,
1737678453.680833,2025-01-24T00:27:33.680833,0.3694167137145996,200,6.148136798536886,0.16264453844808455,32.73694634437561,
1737678454.5243244,2025-01-24T00:27:34.524324,0.31954097747802734,200,6.144674244838031,0.16273563830696758,32.70530986785889,
1737678455.0100574,2025-01-24T00:27:35.010057,0.3184974193572998,199,6.115729996465571,0.16272044543064001,32.69402742385864,
1737678455.4883344,2025-01-24T00:27:35.488334,0.3125026226043701,200,6.147632025199954,0.16265901488874426,32.682689905166626,
1737678456.12426,2025-01-24T00:27:36.124260,0.312833309173584,199,6.119154606174159,0.16263722289692273,32.670244216918945,
1737678456.5990024,2025-01-24T00:27:36.599002,0.47386956214904785,199,6.150885116083087,0.16179247215540724,32.664358615875244,
1737678458.1694753,2025-01-24T00:27:38.169475,0.3173341751098633,199,6.152728063169333,0.16173834391314573,32.498181104660034,
1737678458.6446464,2025-01-24T00:27:38.644646,0.3168315887451172,199,6.151972741484998,0.16175416623703157,32.50162959098816,
1737678459.9004452,2025-01-24T00:27:39.900445,0.32248640060424805,200,6.185790085091489,0.16164973752582493,32.492992877960205,
1737678460.2285893,2025-01-24T00:27:40.228589,0.41138720512390137,199,6.173701346129031,0.16148962757804178,32.48290944099426,
1737678460.4514232,2025-01-24T00:27:40.451423,0.2806389331817627,200,6.179939168506636,0.1618092910728263,32.481603145599365,
1737678461.5158165,2025-01-24T00:27:41.515816,0.31056976318359375,200,6.194280930072066,0.16143638764194507,32.436978340148926,
1737678462.6132083,2025-01-24T00:27:42.613208,0.3174011707305908,199,6.1640391467965685,0.16144990198539966,32.43919587135315,
1737678463.244002,2025-01-24T00:27:43.244002,0.31098270416259766,200,6.194344966105287,0.16143060449379773,32.43705916404724,
1737678464.0286713,2025-01-24T00:27:44.028671,0.3078727722167969,200,6.195367561410047,0.16140283771495723,32.42864656448364,
1737678464.5937774,2025-01-24T00:27:44.593777,0.31310367584228516,199,6.183943734458924,0.16091713760838364,32.33150625228882,
1737678464.9090064,2025-01-24T00:27:44.909006,0.3869321346282959,200,6.228501468357084,0.1605482125402096,32.33683228492737,
1737678465.1366591,2025-01-24T00:27:45.136659,0.3124411106109619,199,6.183725799368632,0.1605949979839903,32.33197212219238,
1737678465.2994316,2025-01-24T00:27:45.299432,0.23708677291870117,199,6.16923004591554,0.16127105072291212,32.33185362815857,
1737678466.488105,2025-01-24T00:27:46.488105,0.3089134693145752,199,6.183524316319251,0.1609255966514048,32.329487800598145,
1737678466.961434,2025-01-24T00:27:46.961434,0.31116199493408203,199,6.185204311177391,0.16089265274279047,32.323039054870605,
1737678468.2219315,2025-01-24T00:27:48.221931,1.0926165580749512,199,6.312354867983528,0.15763758890556567,32.45967435836792,
1737678468.580539,2025-01-24T00:27:48.580539,0.7308893203735352,200,6.343457046984354,0.15762937847693362,32.10179615020752,
1737678469.31696,2025-01-24T00:27:49.316960,0.31989598274230957,199,6.30614075645348,0.15792949873991688,31.717863082885742,
1737678469.3173826,2025-01-24T00:27:49.317383,0.31960129737854004,199,6.306037086480206,0.1579314060885497,31.718084573745728,
1737678469.9538667,2025-01-24T00:27:49.953867,0.31778860092163086,199,6.309982874566135,0.15770863162146675,31.696637630462646,
1737678471.0551448,2025-01-24T00:27:51.055145,0.32198023796081543,199,6.316933773140519,0.15753559271494547,31.666301250457764,
1737678471.3814335,2025-01-24T00:27:51.381433,0.3158242702484131,200,6.350874075745998,0.15745043514960974,31.65009379386902,
1737678471.3810434,2025-01-24T00:27:51.381043,0.31626415252685547,200,6.350794198807011,0.1574505106288584,31.650927782058716,
1737678473.259292,2025-01-24T00:27:53.259292,0.38532471656799316,199,6.339631338818785,0.15694550071099791,31.617424726486206,
1737678473.4832935,2025-01-24T00:27:53.483294,0.3231687545776367,199,6.327831153883179,0.1569173095202205,31.613510608673096,
1737678473.6470044,2025-01-24T00:27:53.647004,0.24656891822814941,200,6.344440543102566,0.15760932016612297,31.6126127243042,
1737678474.3663146,2025-01-24T00:27:54.366315,0.3109591007232666,199,6.317886831697628,0.15748894094216703,31.650551795959473,
1737678475.768171,2025-01-24T00:27:55.768171,0.375842809677124,199,6.3352119168830505,0.15707873455201737,31.629730224609375,
1737678475.9900935,2025-01-24T00:27:55.990093,0.24823379516601562,199,6.3084927058430775,0.15737611115580857,31.63449501991272,
1737678476.240677,2025-01-24T00:27:56.240677,0.31278443336486816,200,6.355403769328309,0.1573374463086152,31.62472105026245,
1737678476.5575418,2025-01-24T00:27:56.557542,0.3150029182434082,200,6.355783910998823,0.15732954734533874,31.62506675720215,
1737678477.0312333,2025-01-24T00:27:57.031233,0.3180551528930664,199,6.327247368952167,0.15725871288415158,31.611284017562866,
1737678477.5091646,2025-01-24T00:27:57.509165,0.3797600269317627,200,6.375459908751109,0.1568438515591262,31.593194484710693,
1737678477.7313025,2025-01-24T00:27:57.731302,0.2515432834625244,200,6.349304110929039,0.15748986766565984,31.593560695648193,
1737678478.1428437,2025-01-24T00:27:58.142844,0.35272908210754395,199,6.340690743087031,0.15694417375506778,31.57961082458496,
1737678479.4314954,2025-01-24T00:27:59.431495,0.40976905822753906,199,6.365779904401871,0.15631138676344747,31.513577699661255,
1737678480.9334693,2025-01-24T00:28:00.933469,0.31960344314575195,199,6.370003402025541,0.15621055858303803,31.40278935432434,
1737678482.3410866,2025-01-24T00:28:02.341087,0.31635165214538574,199,6.322588666083791,0.15736346052150535,31.632638454437256,
1737678483.9053972,2025-01-24T00:28:03.905397,0.3845059871673584,199,6.340922012996264,0.1569278613485471,31.610248804092407,
1737678484.19256,2025-01-24T00:28:04.192560,0.1867694854736328,200,6.345429409448984,0.15758583533703982,31.547925233840942,
1737678484.6935456,2025-01-24T00:28:04.693546,0.3121500015258789,200,6.359955436616237,0.1572260581069256,31.601677417755127,
1737678486.0994315,2025-01-24T00:28:06.099432,0.31767749786376953,199,6.330863515093619,0.15717904856710724,31.593031883239746,
1737678486.099914,2025-01-24T00:28:06.099914,0.31655335426330566,200,6.362529191856532,0.15715974299751934,31.59342360496521,
1737678486.420952,2025-01-24T00:28:06.420952,0.33826208114624023,200,6.368290642659183,0.15702417268225896,31.586835861206055,
1737678486.4214156,2025-01-24T00:28:06.421416,0.3378298282623291,200,6.368193661651118,0.15702425894425742,31.58687949180603,
1737678487.2322018,2025-01-24T00:28:07.232202,0.3137986660003662,200,6.360831398531365,0.15720429612164522,31.59901714324951,
1737678487.7064288,2025-01-24T00:28:07.706429,0.3090536594390869,199,6.291740558266158,0.15816314653916794,31.7788827419281,
1737678488.1734145,2025-01-24T00:28:08.173414,0.3091716766357422,200,6.324265862260295,0.15811340533309245,31.775274515151978,
1737678488.7968514,2025-01-24T00:28:08.796851,0.31113457679748535,199,6.293514456008513,0.1581067701782843,31.772093534469604,
1737678489.265976,2025-01-24T00:28:09.265976,0.3145637512207031,199,6.1876177428343535,0.16083350928142817,32.31395483016968,
1737678490.6703398,2025-01-24T00:28:10.670340,0.31818628311157227,199,6.1879485439612285,0.16082160882275515,32.31586670875549,
1737678491.1488702,2025-01-24T00:28:11.148870,0.31575512886047363,199,6.188279564908769,0.1608105187464242,32.311723947525024,
1737678492.3958826,2025-01-24T00:28:12.395883,0.31355881690979004,200,6.218893775547933,0.1607889290431037,32.31281900405884,
1737678492.7139611,2025-01-24T00:28:12.713961,0.37546253204345703,199,6.199521557085303,0.16082741636218448,32.31341099739075,
1737678492.9358895,2025-01-24T00:28:12.935889,0.24282383918762207,200,6.20401279345993,0.16117768790853682,32.31883764266968,
1737678493.9559445,2025-01-24T00:28:13.955945,0.3167452812194824,199,6.185954084456705,0.16087283991804027,32.32474231719971,
1737678495.0554488,2025-01-24T00:28:15.055449,0.31516313552856445,199,6.185560147481205,0.16088406846980857,32.32519865036011,
1737678495.6834059,2025-01-24T00:28:15.683406,0.3101541996002197,200,6.215051699175998,0.16089503369738709,32.329195976257324,
1737678496.459616,2025-01-24T00:28:16.459616,0.3077723979949951,200,6.212942961740439,0.160946101998564,32.33768177032471,
1737678496.9284925,2025-01-24T00:28:16.928493,0.3181264400482178,199,6.18302517744406,0.1609384531926627,32.341285705566406,
1737678497.2489636,2025-01-24T00:28:17.248964,0.38155603408813477,200,6.226579887421722,0.16059687029776262,32.34131622314453,
1737678497.471348,2025-01-24T00:28:17.471348,0.32891082763671875,199,6.184781267532823,0.16055447405034845,32.34297752380371,
1737678497.633986,2025-01-24T00:28:17.633986,0.25351929664611816,199,6.170983259809606,0.16124490415207063,32.33916783332825,
1737678498.820446,2025-01-24T00:28:18.820446,0.3085012435913086,200,6.2138219604002325,0.16092718426306643,32.333879709243774,
1737678499.2869394,2025-01-24T00:28:19.286939,0.30877137184143066,199,6.181386715983652,0.16099091009660202,32.34041881561279,
1737678500.6847897,2025-01-24T00:28:20.684790,0.3514750003814697,199,6.1887820429796205,0.16079993922301014,32.34484601020813,
1737678500.6855688,2025-01-24T00:28:20.685569,0.34771037101745605,200,6.219321249368505,0.16077509597318257,32.34477114677429,
1737678501.039342,2025-01-24T00:28:21.039342,0.30692315101623535,199,6.062462817352998,0.1618527438905504,32.966917276382446,
1737678501.038943,2025-01-24T00:28:21.038943,0.3071906566619873,200,6.092874938032237,0.16411913100199485,32.96829104423523,
1737678501.6533222,2025-01-24T00:28:21.653322,0.3040046691894531,199,6.041320260579416,0.16473284514263423,33.07829761505127,
1737678502.7240067,2025-01-24T00:28:22.724007,0.30699634552001953,199,6.035653833712598,0.16488412654761112,33.11205863952637,
1737678503.0356147,2025-01-24T00:28:23.035615,0.3087489604949951,200,6.05920427933616,0.16502952575683594,33.15134525299072,
1737678503.035149,2025-01-24T00:28:23.035149,0.3092813491821289,200,6.059119606740602,0.16502959284950142,33.15233659744263,
1737678504.8792143,2025-01-24T00:28:24.879214,0.38022708892822266,199,6.032258927953175,0.1649790761446712,33.20375180244446,
1737678505.0997057,2025-01-24T00:28:25.099706,0.31296539306640625,199,6.019559781122783,0.16499825439067803,33.20573616027832,
1737678505.262675,2025-01-24T00:28:25.262675,0.28399658203125,200,6.045440256777907,0.16540370993877776,33.20136761665344,
1737678506.0192957,2025-01-24T00:28:26.019296,0.30407094955444336,199,6.024554541636108,0.16518515890294855,33.16957139968872,
1737678507.4005113,2025-01-24T00:28:27.400511,0.37818217277526855,199,6.031512830111011,0.16499843621494795,33.2057671546936,
1737678507.6268795,2025-01-24T00:28:27.626879,0.2383253574371338,199,6.005674044212339,0.16536360196392946,33.2071475982666,
1737678507.8679667,2025-01-24T00:28:27.867967,0.3128626346588135,200,6.048462396967296,0.16532599626474045,33.213786363601685,
1737678508.1850016,2025-01-24T00:28:28.185002,0.3008275032043457,200,6.045672992407237,0.16539982575268003,33.21693134307861,
1737678508.645628,2025-01-24T00:28:28.645628,0.3031291961669922,199,6.012833285657439,0.16551867277935298,33.232696771621704,
1737678509.1047769,2025-01-24T00:28:29.104777,0.3772389888763428,200,6.054907659749685,0.16514765916757249,33.24314069747925,
1737678509.327216,2025-01-24T00:28:29.327216,0.2424144744873047,200,6.029305319287322,0.16585179189940794,33.24787521362305,
1737678509.7251704,2025-01-24T00:28:29.725170,0.3050990104675293,199,6.007382448588069,0.1656649112701416,33.26454544067383,
1737678510.9479873,2025-01-24T00:28:30.947987,0.3146963119506836,199,5.994346748358238,0.1660376028581099,33.345818519592285,
1737678512.3426533,2025-01-24T00:28:32.342653,0.5564343929290771,199,6.034324254869879,0.1649323966768053,33.36872482299805,
1737678513.976332,2025-01-24T00:28:33.976332,0.3047056198120117,199,5.983515723195672,0.16633036642363577,33.39561891555786,
1737678515.5185118,2025-01-24T00:28:35.518512,0.37982797622680664,199,5.990968188603407,0.166118683237018,33.42957782745361,
1737678515.7426162,2025-01-24T00:28:35.742616,0.24232268333435059,200,5.995900469832535,0.16677383442020896,33.431666135787964,
1737678516.2975278,2025-01-24T00:28:36.297528,0.31087827682495117,200,6.00647385272374,0.1664806933858287,33.441797494888306,
1737678517.6959865,2025-01-24T00:28:37.695987,0.3141899108886719,199,5.974016151978651,0.16659641627109412,33.457722663879395,
1737678517.696398,2025-01-24T00:28:37.696398,0.310549259185791,200,6.003439712724418,0.16656040785899714,33.45821285247803,
1737678518.0136678,2025-01-24T00:28:38.013668,0.3564743995666504,200,5.989418933437354,0.16695453054341838,33.58173418045044,
1737678518.012681,2025-01-24T00:28:38.012681,0.3574256896972656,200,5.989318235311411,0.16695446704500286,33.58324408531189,
1737678518.8368337,2025-01-24T00:28:38.836834,0.4935910701751709,200,6.014888870773756,0.16624656753923425,33.57815909385681,
1737678519.4876788,2025-01-24T00:28:39.487679,0.3054986000061035,199,5.982191474945477,0.1663653116033535,33.40373706817627,
1737678519.9509633,2025-01-24T00:28:39.950963,0.30580830574035645,200,6.010788945880334,0.16636176444777293,33.41294312477112,
1737678520.5779538,2025-01-24T00:28:40.577954,0.8480160236358643,199,6.080370101860848,0.16367164765945588,33.41182327270508,
1737678521.582809,2025-01-24T00:28:41.582809,0.3158855438232422,200,6.100950390360278,0.16390710619825813,32.933754444122314,
1737678522.9888904,2025-01-24T00:28:42.988890,0.3158435821533203,199,6.070014867904745,0.16395994870349614,32.935203552246094,
1737678523.462884,2025-01-24T00:28:43.462884,0.3103334903717041,199,6.069681117656833,0.1639579703109433,32.93148708343506,
1737678524.711168,2025-01-24T00:28:44.711168,0.31416797637939453,200,6.101193217472674,0.16389427113173596,32.93073868751526,
1737678525.0297766,2025-01-24T00:28:45.029777,0.4072837829589844,199,6.088238084662524,0.16378741794162327,32.92900800704956,
1737678525.2571418,2025-01-24T00:28:45.257142,0.24502205848693848,200,6.089199786698011,0.16421989100662307,32.92583513259888,
1737678526.283925,2025-01-24T00:28:46.283925,0.3153223991394043,199,6.069199123395598,0.16396091441915492,32.939066648483276,
1737678527.3839169,2025-01-24T00:28:47.383917,0.3151984214782715,199,6.05277543878297,0.16443543361895013,33.027464389801025,
1737678528.0149996,2025-01-24T00:28:48.015000,0.31753087043762207,199,6.052681431666192,0.164432314911274,33.03030490875244,
1737678528.79981,2025-01-24T00:28:48.799810,0.3116893768310547,200,6.081005375738563,0.16444139384744155,33.036541223526,
1737678529.2725089,2025-01-24T00:28:49.272509,0.317354679107666,199,6.04611817406621,0.16459709706932607,33.06563949584961,
1737678529.5927222,2025-01-24T00:28:49.592722,0.37989020347595215,200,6.087588681464635,0.16426157472121655,33.06935238838196,
1737678529.8166423,2025-01-24T00:28:49.816642,0.31142759323120117,199,6.0437294367591905,0.16431161369940248,33.07265591621399,
1737678529.9755778,2025-01-24T00:28:49.975578,0.24157261848449707,199,6.030813908717856,0.1650085545549489,33.072962045669556,
1737678531.1567843,2025-01-24T00:28:51.156784,0.31467628479003906,199,6.043271960135511,0.16468170796981965,33.07838463783264,
1737678531.6298358,2025-01-24T00:28:51.629836,0.3084440231323242,199,6.042364204758446,0.16471227250917994,33.07707452774048,
1737678533.0329278,2025-01-24T00:28:53.032928,0.9722449779510498,200,6.19718599486959,0.16135274225742974,33.08359360694885,
1737678533.0392547,2025-01-24T00:28:53.039255,1.1593756675720215,199,6.120366171254892,0.16120088822913892,33.51038122177124,
1737678534.0115256,2025-01-24T00:28:54.011526,0.40416979789733887,199,6.132593624486924,0.16228732918248032,32.690672397613525,
1737678534.0096953,2025-01-24T00:28:54.009695,0.4060986042022705,199,6.132486932694858,0.16228945447941018,32.69316291809082,
1737678534.7342398,2025-01-24T00:28:54.734240,0.31825923919677734,199,6.149755067528979,0.16184575991197067,32.51466345787048,
1737678535.83902,2025-01-24T00:28:55.839020,0.34743452072143555,199,6.159528146396409,0.16157584961014565,32.492753982543945,
1737678536.190688,2025-01-24T00:28:56.190688,0.31652331352233887,200,6.189917189421843,0.1615459906994997,32.465580224990845,
1737678536.1902833,2025-01-24T00:28:56.190283,0.31697726249694824,200,6.189849159475663,0.1615459715301667,32.46638751029968,
1737678538.0852196,2025-01-24T00:28:58.085220,0.3787562847137451,199,6.178044283784952,0.16107735007700294,32.427733421325684,
1737678538.3082824,2025-01-24T00:28:58.308282,0.3140377998352051,199,6.165269742738175,0.16106141456449874,32.429420948028564,
1737678538.4662461,2025-01-24T00:28:58.466246,0.24431729316711426,200,6.16093246617699,0.16230557192510098,32.54462265968323,
1737678539.1912358,2025-01-24T00:28:59.191236,0.31464457511901855,199,6.144766959364431,0.16196883447242505,32.537184715270996,
1737678540.6089454,2025-01-24T00:29:00.608945,0.38384413719177246,199,6.163374402918419,0.1614690645776614,32.509103298187256,
1737678540.8363218,2025-01-24T00:29:00.836322,0.24657154083251953,199,6.137836416710892,0.16179844827362985,32.50549578666687,
1737678541.084662,2025-01-24T00:29:01.084662,0.3154475688934326,200,6.18248644535247,0.16173842803916738,32.50314450263977,
1737678541.4044821,2025-01-24T00:29:01.404482,0.3163144588470459,200,6.184244538237851,0.16169742243972854,32.494860887527466,
1737678541.8810997,2025-01-24T00:29:01.881100,0.31049132347106934,199,6.1534512436804425,0.1617276921416774,32.48755621910095,
1737678542.3502557,2025-01-24T00:29:02.350256,0.39203357696533203,200,6.200431715051278,0.161274996235143,32.48657298088074,
1737678542.577987,2025-01-24T00:29:02.577987,0.25301194190979004,200,6.174776675247832,0.1619450734488329,32.48089814186096,
1737678542.9930317,2025-01-24T00:29:02.993032,0.35334086418151855,199,6.166098791159893,0.16140062881238532,32.46440601348877,
1737678544.2965298,2025-01-24T00:29:04.296530,0.3181319236755371,199,6.171127567853708,0.1612719730897383,32.40303015708923,
1737678545.716458,2025-01-24T00:29:05.716458,0.5577592849731445,199,6.222163069526613,0.15992920326464105,32.3794903755188,
1737678547.374645,2025-01-24T00:29:07.374645,0.3171238899230957,199,6.177392920048165,0.16109401047831834,32.36948037147522,
1737678548.9508727,2025-01-24T00:29:08.950873,0.38362860679626465,199,6.194834462923323,0.16064134511080655,32.345741748809814,
1737678549.1765795,2025-01-24T00:29:09.176579,0.2490394115447998,200,6.2005196001819955,0.16126982890181804,32.34312391281128,
1737678549.7415302,2025-01-24T00:29:09.741530,0.3123629093170166,200,6.214366024382273,0.16091231724724697,32.33493757247925,
1737678551.1569643,2025-01-24T00:29:11.156964,0.4380607604980469,199,6.210162851177119,0.16023361562478422,32.321282625198364,
1737678551.158618,2025-01-24T00:29:11.158618,0.4353516101837158,200,6.241166592717302,0.16021794530015496,32.32041621208191,
1737678551.5993335,2025-01-24T00:29:11.599334,0.3436555862426758,200,6.246839331286989,0.16007796603830615,32.19976544380188,
1737678551.5989048,2025-01-24T00:29:11.598905,0.3440227508544922,200,6.2466642469319655,0.16007809543130386,32.20102548599243,
1737678552.4174056,2025-01-24T00:29:12.417406,0.3147408962249756,200,6.249106636491961,0.16001573160066077,32.159292697906494,
1737678552.893725,2025-01-24T00:29:12.893725,0.3136463165283203,199,6.217678813141108,0.16005210683803367,32.15832757949829,
1737678553.3662965,2025-01-24T00:29:13.366297,0.3106570243835449,200,6.250998891228845,0.15996892368374158,32.14556908607483,
1737678553.9928458,2025-01-24T00:29:13.992846,0.3665008544921875,199,6.230951618818296,0.1596897744169139,32.14334845542908,
1737678554.519075,2025-01-24T00:29:14.519075,0.31374049186706543,199,6.23249845326798,0.15966994353015013,32.082701444625854,
1737678566.706642,2025-01-24T00:29:26.706642,0.24019551277160645,127,6.26123095112195,0.1585080869614132,20.364033937454224,
1737678555.9267244,2025-01-24T00:29:15.926724,0.30988264083862305,199,6.234513636475221,0.15963086696586223,32.06857490539551,
1737678556.3966396,2025-01-24T00:29:16.396640,0.30922698974609375,199,6.23379083734174,0.15963365453662295,32.0716016292572,
1737678557.6443722,2025-01-24T00:29:17.644372,0.31293416023254395,200,6.267981480183579,0.15953001904128186,32.06159210205078,
1737678557.9611568,2025-01-24T00:29:17.961157,0.38509225845336914,199,6.245152922257914,0.15951187442047426,32.089680194854736,
1737678558.1855874,2025-01-24T00:29:18.185587,0.2576308250427246,200,6.251332841105682,0.15996126793137747,32.09084224700928,
1737678559.2270198,2025-01-24T00:29:19.227020,0.40623021125793457,200,6.276221749025752,0.15932654495814338,32.11320424079895,
1737678560.4146266,2025-01-24T00:29:20.414627,0.32133030891418457,199,6.239116383520876,0.15950964075146298,32.05659341812134,
1737678561.048122,2025-01-24T00:29:21.048122,0.3132343292236328,200,6.2699149039162885,0.15948731096545657,32.05210208892822,
1737678561.8395934,2025-01-24T00:29:21.839593,0.33950281143188477,200,6.277888693853099,0.1592820026167673,32.038057804107666,
1737678562.3408916,2025-01-24T00:29:22.340892,0.32057857513427734,199,6.23959508548077,0.15947465463118118,32.053406953811646,
1737678562.664624,2025-01-24T00:29:22.664624,0.38358306884765625,200,6.284894932887512,0.1591048923569109,32.04680132865906,
1737678562.8916855,2025-01-24T00:29:22.891685,0.3159303665161133,199,6.241067043118192,0.15910873389003252,32.041274547576904,
1737678563.0512092,2025-01-24T00:29:23.051209,0.24588322639465332,199,6.226719252877838,0.15977464902280558,32.04432988166809,
1737678564.2379022,2025-01-24T00:29:24.237902,0.3131275177001953,199,6.242901173993384,0.15939746962653267,32.02915096282959,
1737678564.7093847,2025-01-24T00:29:24.709385,0.31156373023986816,199,6.243881595620569,0.15937214066283872,32.02260708808899,
1737678566.1188543,2025-01-24T00:29:26.118854,0.5821287631988525,200,6.332513343498537,0.15790457461946575,32.0072500705719,
1737678566.5519452,2025-01-24T00:29:26.551945,0.3057270050048828,199,6.287553572715516,0.15792077719563186,31.796512365341187,
1737678566.7062042,2025-01-24T00:29:26.706204,0.24048972129821777,199,6.245736827890338,0.15859002055543842,31.942113637924194,
1737678567.2515838,2025-01-24T00:29:27.251584,0.3162086009979248,199,6.110451286174973,0.1628552566875111,32.71970725059509,
1737678568.3344476,2025-01-24T00:29:28.334448,0.32146430015563965,199,6.104958086644275,0.16299951196920992,32.75411939620972,
1737678568.660005,2025-01-24T00:29:28.660005,0.3075118064880371,200,6.133852425888668,0.1630228356500367,32.750418186187744,
1737678568.659543,2025-01-24T00:29:28.659543,0.3080143928527832,200,6.1337751651221675,0.16302284283853655,32.75132942199707,
1737678570.5166996,2025-01-24T00:29:30.516700,0.49399423599243164,199,6.1331414973091185,0.16225621555790756,32.77761268615723,
1737678570.7405486,2025-01-24T00:29:30.740549,0.43497371673583984,199,6.121385184427996,0.16221287515428331,32.78059387207031,
1737678571.0134206,2025-01-24T00:29:31.013421,0.25275182723999023,200,6.116652043370628,0.1634791017177716,32.78688955307007,
1737678571.7308857,2025-01-24T00:29:31.730886,0.3091700077056885,199,6.094682078629036,0.16329581207699245,32.79650855064392,
1737678573.1210093,2025-01-24T00:29:33.121009,0.378922700881958,199,6.10142360272923,0.16308460693166713,32.8303656578064,
1737678573.344164,2025-01-24T00:29:33.344164,0.24341654777526855,199,6.075275424390304,0.1634571034498889,32.83453154563904,
1737678573.5902443,2025-01-24T00:29:33.590244,0.30803942680358887,200,6.117751245723688,0.16345180698375605,32.836331605911255,
1737678573.9024227,2025-01-24T00:29:33.902423,0.3106114864349365,200,6.117990389568469,0.1634473441234186,32.837632179260254,
1737678574.3721008,2025-01-24T00:29:34.372101,0.3101806640625,200,6.117701562830217,0.1634554635340245,32.83873701095581,
1737678574.8398705,2025-01-24T00:29:34.839870,0.37508416175842285,200,6.129509147460768,0.16314022385295313,32.84097909927368,
1737678575.0618033,2025-01-24T00:29:35.061803,0.24136590957641602,200,6.102872575913657,0.16385325594763062,32.848961353302,
1737678575.460093,2025-01-24T00:29:35.460093,0.30512237548828125,199,6.083023904828406,0.16360266280896735,32.85472321510315,
