timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737623119.5542598,2025-01-23T09:05:19.554260,0.3403027057647705,199,6.0453485330738115,0.16463497913244998,33.09275674819946,
1737623120.525409,2025-01-23T09:05:20.525409,0.31679320335388184,200,6.0794675480808715,0.16448159313681138,33.049922943115234,
1737623120.8994923,2025-01-23T09:05:20.899492,0.26311159133911133,199,6.050399820602006,0.16482464713279646,32.988221645355225,
1737623121.3200843,2025-01-23T09:05:21.320084,0.32595229148864746,199,6.0483352821690595,0.16454488701290554,33.06223273277283,
1737623121.6465273,2025-01-23T09:05:21.646527,0.32384777069091797,199,6.050811204522023,0.16484342560623633,33.046732902526855,
1737623121.9696894,2025-01-23T09:05:21.969689,0.316927433013916,199,6.051706021027529,0.1647889626146567,33.034974098205566,
1737623122.6012561,2025-01-23T09:05:22.601256,0.31888699531555176,199,6.054061569352782,0.16439237257446906,33.02420353889465,
1737623123.7076626,2025-01-23T09:05:23.707663,1.0396349430084229,200,6.196918535596675,0.16136433251539067,33.15236949920654,
1737623124.0626736,2025-01-23T09:05:24.062674,0.6846029758453369,200,6.196794867069034,0.16136431094989107,32.79797840118408,
1737623125.5358539,2025-01-23T09:05:25.535854,0.31734418869018555,199,6.058724775564333,0.16427424218919542,32.997488498687744,
1737623126.6396356,2025-01-23T09:05:26.639636,0.39589858055114746,200,6.0917537559556,0.16414905552888037,33.06301021575928,
1737623126.8676016,2025-01-23T09:05:26.867602,0.26288890838623047,199,6.037106088808914,0.16450216794254804,33.060059785842896,
1737623128.859215,2025-01-23T09:05:28.859215,0.45885610580444336,199,6.078284840731602,0.16373725250513868,33.03383493423462,
1737623129.3175218,2025-01-23T09:05:29.317522,0.5971968173980713,199,6.130000426494021,0.1626460130768593,32.89735770225525,
1737623130.2330158,2025-01-23T09:05:30.233016,0.318589448928833,199,6.1323707805291825,0.16229425415848242,32.60626530647278,
1737623130.2319841,2025-01-23T09:05:30.231984,0.31855154037475586,200,6.16298242197683,0.16224832870253367,32.608113050460815,
1737623131.3404167,2025-01-23T09:05:31.340417,0.4555056095123291,199,6.161297927804145,0.1615179885517467,32.591591596603394,
1737623131.9740539,2025-01-23T09:05:31.974054,0.3926558494567871,199,6.151565941876577,0.1617718453359122,32.57958221435547,
1737623132.201988,2025-01-23T09:05:32.201988,0.25322937965393066,199,6.1259185967613865,0.1621126201417711,32.574912548065186,
1737623132.9283407,2025-01-23T09:05:32.928341,0.3877108097076416,199,6.153290208129989,0.1617355840374725,32.56561779975891,
1737623133.155727,2025-01-23T09:05:33.155727,0.3597230911254883,200,6.1794289768172455,0.16182205545243306,32.56334590911865,
1737623133.9919684,2025-01-23T09:05:33.991968,0.31918835639953613,199,6.164732543568896,0.16143963674102166,32.43737006187439,
1737623134.3102472,2025-01-23T09:05:34.310247,0.3954050540924072,200,6.211511952743701,0.16098431846005234,32.43269348144531,
1737623134.5419476,2025-01-23T09:05:34.541948,0.26078033447265625,200,6.186411601457132,0.16164088129398213,32.42805480957031,
1737623135.5913956,2025-01-23T09:05:35.591396,0.32579946517944336,199,6.1732065450282,0.1612125514733671,32.39989233016968,
1737623136.389604,2025-01-23T09:05:36.389604,0.3172178268432617,200,6.193320594382596,0.1614562650421756,32.44860792160034,
1737623136.8655567,2025-01-23T09:05:36.865557,0.34642791748046875,200,6.200280961926444,0.16127403776849333,32.44174766540527,
1737623136.8660557,2025-01-23T09:05:36.866056,0.3458571434020996,200,6.200166140220703,0.16127220110677595,32.441771268844604,
1737623139.7012885,2025-01-23T09:05:39.701288,0.3635730743408203,199,6.181842656928669,0.1609819754205569,32.392858028411865,
1737623140.221962,2025-01-23T09:05:40.221962,0.3382692337036133,200,6.211792323089396,0.160980938667029,32.37411165237427,
1737623140.7165222,2025-01-23T09:05:40.716522,0.3172311782836914,199,6.1804464725422035,0.16100779446688565,32.35375165939331,
1737623140.717091,2025-01-23T09:05:40.717091,0.3167083263397217,199,6.18036588961424,0.16100775713872428,32.35364651679993,
1737623142.286707,2025-01-23T09:05:42.286707,0.31591296195983887,200,6.215315264733018,0.16088456005307297,32.33359694480896,
1737623143.8531368,2025-01-23T09:05:43.853137,0.3172264099121094,200,6.21810436619485,0.16081661914461223,32.32054901123047,
1737623144.329949,2025-01-23T09:05:44.329949,0.32259392738342285,200,6.219325883553034,0.16078238870630313,32.31963086128235,
1737623145.2795203,2025-01-23T09:05:45.279520,0.4522378444671631,200,6.247146839635628,0.16006571683452356,32.306779623031616,
1737623145.7333128,2025-01-23T09:05:45.733313,0.3128652572631836,200,6.246437189530461,0.16008612618374465,32.17102599143982,
1737623146.3559892,2025-01-23T09:05:46.355989,0.3552703857421875,200,6.241809976496814,0.16020234865159844,32.237048387527466,
1737623146.8702495,2025-01-23T09:05:46.870250,0.3160514831542969,200,6.255766990779669,0.15984401990420855,32.12669920921326,
1737623146.8706455,2025-01-23T09:05:46.870646,0.3164181709289551,200,6.2558145809756605,0.1598416512935006,32.12682390213013,
1737623147.9628136,2025-01-23T09:05:47.962814,0.3115067481994629,199,6.225541056051888,0.15984638772829615,32.115971326828,
1737623148.583584,2025-01-23T09:05:48.583584,0.3098018169403076,199,6.225676305943051,0.1598431341575854,32.11357545852661,
1737623149.0481198,2025-01-23T09:05:49.048120,0.3846719264984131,200,6.271813185369808,0.15943509609855,32.11393332481384,
1737623149.2732131,2025-01-23T09:05:49.273213,0.2536323070526123,200,6.245777521787317,0.1601006158033208,32.11515784263611,
1737623149.6839726,2025-01-23T09:05:49.683973,0.3165926933288574,199,6.228385854921344,0.15977148214975992,32.10653066635132,
1737623150.3081656,2025-01-23T09:05:50.308166,0.3105738162994385,200,6.258812158743915,0.15976637332283672,32.10574436187744,
1737623151.3925197,2025-01-23T09:05:51.392520,0.3178372383117676,200,6.2599902846630915,0.15973412451432578,32.10702395439148,
1737623152.0230064,2025-01-23T09:05:52.023006,0.3160085678100586,199,6.229230891275046,0.1597557260532572,32.10163402557373,
1737623152.6470773,2025-01-23T09:05:52.647077,0.3117940425872803,199,6.2281349763411065,0.159783129740243,32.103012561798096,
1737623153.5753918,2025-01-23T09:05:53.575392,0.3114359378814697,199,6.228812455629945,0.15976068949458574,32.099196672439575,
1737623153.8877738,2025-01-23T09:05:53.887774,0.3383791446685791,199,6.232422821541628,0.15997594053095038,32.107725620269775,
1737623154.3823776,2025-01-23T09:05:54.382378,0.31038689613342285,199,6.233413148462648,0.15965313020378652,32.07468605041504,
1737623154.6933258,2025-01-23T09:05:54.693326,0.31209278106689453,199,6.23352394243862,0.15997717717681267,32.0758273601532,
1737623155.0047247,2025-01-23T09:05:55.004725,0.31127309799194336,199,6.232729335495105,0.15997931090268222,32.07905721664429,
1737623155.6255305,2025-01-23T09:05:55.625530,0.30888938903808594,199,6.232779667846339,0.1596606584510418,32.076416969299316,
1737623156.8607001,2025-01-23T09:05:56.860700,0.9291353225708008,199,6.35666371584105,0.1565354869823263,32.077550411224365,
1737623156.860093,2025-01-23T09:05:56.860093,1.0554463863372803,199,6.335584111284687,0.15668281039806328,32.30749773979187,
1737623158.533406,2025-01-23T09:05:58.533406,0.3110466003417969,199,6.3471749639288015,0.1567858891053633,31.506027221679688,
1737623158.9019258,2025-01-23T09:05:58.901926,0.3344075679779053,199,6.365021130086833,0.15668686471804225,31.44192409515381,
1737623159.7026927,2025-01-23T09:05:59.702693,0.387805700302124,200,6.414685591550591,0.15588700711427622,31.410370588302612,
1737623159.927723,2025-01-23T09:05:59.927723,0.2570016384124756,199,6.355423384512263,0.156200819545322,31.411495685577393,
1737623161.8931115,2025-01-23T09:06:01.893111,0.3224756717681885,199,6.382122805699106,0.15592218047440654,31.346635818481445,
1737623162.2149606,2025-01-23T09:06:02.214961,0.315277099609375,199,6.383849354989777,0.1562218244629677,31.33104658126831,
1737623162.839344,2025-01-23T09:06:02.839344,0.32122206687927246,199,6.388620775365749,0.15576209925641918,31.31382703781128,
1737623162.8401453,2025-01-23T09:06:02.840145,0.3194575309753418,200,6.420513088126299,0.15573981419280547,31.313865184783936,
1737623163.9320555,2025-01-23T09:06:03.932055,0.31107592582702637,199,6.391711495896903,0.15568647480974293,31.288694381713867,
1737623164.553719,2025-01-23T09:06:04.553719,0.38660669326782227,199,6.410165564721924,0.15524037317796188,31.275044441223145,
1737623164.7769644,2025-01-23T09:06:04.776964,0.25508761405944824,199,6.383437366989654,0.15553842048452357,31.27285885810852,
1737623165.4940217,2025-01-23T09:06:05.494022,0.38846898078918457,199,6.415086675628159,0.15511937936147055,31.253211736679077,
1737623165.7191322,2025-01-23T09:06:05.719132,0.24862194061279297,200,6.418030642632131,0.15580219958894817,31.25501799583435,
1737623166.4294002,2025-01-23T09:06:06.429400,0.3130471706390381,199,6.404412713310619,0.15537822848618632,31.229230880737305,
1737623166.743001,2025-01-23T09:06:06.743001,0.3868701457977295,199,6.412913719468634,0.15531331722182457,31.262071132659912,
1737623166.970047,2025-01-23T09:06:06.970047,0.25037503242492676,199,6.386097922836913,0.15548147456814546,31.255223751068115,
1737623167.9913368,2025-01-23T09:06:07.991337,0.3843541145324707,199,6.4182821797148115,0.15503865179389414,31.23373007774353,
1737623168.838274,2025-01-23T09:06:08.838274,0.31426310539245605,200,6.4536155271114115,0.15494355484468852,31.149691581726074,
1737623169.3073652,2025-01-23T09:06:09.307365,0.3175830841064453,200,6.457011503642823,0.15486139388539683,31.136794090270996,
1737623169.3078728,2025-01-23T09:06:09.307873,0.31662535667419434,200,6.456803012043523,0.15486138310264702,31.136831521987915,
1737623172.0941956,2025-01-23T09:06:12.094196,0.3457682132720947,199,6.3897068923686735,0.1557255790691183,31.333105087280273,
1737623172.5961401,2025-01-23T09:06:12.596140,0.31641197204589844,200,6.424869397760665,0.15563807295794463,31.289804220199585,
1737623173.07032,2025-01-23T09:06:13.070320,0.313671350479126,199,6.393596464389828,0.15563757130593964,31.282156944274902,
1737623173.0707736,2025-01-23T09:06:13.070774,0.3132622241973877,199,6.393485813696392,0.1556375821431478,31.282283782958984,
1737623174.6203654,2025-01-23T09:06:14.620365,0.3159446716308594,200,6.430381549797565,0.15550355575791555,31.262786388397217,
1737623176.1737475,2025-01-23T09:06:16.173748,0.3194615840911865,200,6.435620016767518,0.15537892394329436,31.24111318588257,
1737623176.6496243,2025-01-23T09:06:16.649624,0.3156108856201172,200,6.437130991518996,0.15534066315272346,31.23000431060791,
1737623177.5863464,2025-01-23T09:06:17.586346,0.316514253616333,200,6.404880200489775,0.1561236609166591,31.38657236099243,
1737623177.904384,2025-01-23T09:06:17.904384,0.3092000484466553,200,6.40389551703719,0.15614711219940952,31.38403558731079,
1737623178.5025055,2025-01-23T09:06:18.502506,0.24584293365478516,200,6.418443287774424,0.15578982698258442,31.250245571136475,
1737623178.5930955,2025-01-23T09:06:18.593096,0.24788832664489746,200,6.391874484123741,0.1564447208864605,31.381165504455566,
1737623195.2208138,2025-01-23T09:06:35.220814,0.30640316009521484,91,6.229346508284038,0.15805431736840142,14.754146575927734,
1737623178.9970105,2025-01-23T09:06:18.997010,0.3103001117706299,200,6.396843482047661,0.15631868611628086,31.419393301010132,
1737623178.997513,2025-01-23T09:06:18.997513,0.31058192253112793,200,6.396880594261949,0.15631627197840706,31.41949462890625,
1737623180.0788457,2025-01-23T09:06:20.078846,0.31003761291503906,199,6.262024909879809,0.15891580509416986,31.929202795028687,
1737623180.6972194,2025-01-23T09:06:20.697219,0.31005239486694336,199,6.261775752186975,0.1589228878117571,31.93047571182251,
1737623181.1621115,2025-01-23T09:06:21.162112,0.38515186309814453,200,6.308383342082564,0.15851076763478955,31.930476427078247,
1737623181.388431,2025-01-23T09:06:21.388431,0.24653077125549316,200,6.280666005169932,0.15921130372052217,31.931068658828735,
1737623181.7905657,2025-01-23T09:06:21.790566,0.31512022018432617,199,6.2616241520068945,0.15892364882459545,31.936309099197388,
1737623182.4139724,2025-01-23T09:06:22.413972,0.3154945373535156,200,6.293003825956107,0.15889887234673428,31.937912940979004,
1737623183.4995944,2025-01-23T09:06:23.499594,0.3146805763244629,200,6.2920175704727095,0.1589209039007599,31.942055702209473,
1737623184.1247015,2025-01-23T09:06:24.124701,0.3170006275177002,199,6.2612110775894525,0.15892866043129353,31.9402756690979,
1737623184.7501373,2025-01-23T09:06:24.750137,0.3091886043548584,199,6.260546590629248,0.15894471394895304,31.93582010269165,
1737623185.674636,2025-01-23T09:06:25.674636,0.32044076919555664,199,6.262552375599884,0.1589054013743545,31.93694281578064,
1737623185.9955628,2025-01-23T09:06:25.995563,0.30875086784362793,199,6.262050171431343,0.15924784751853557,31.927788496017456,
1737623186.4571283,2025-01-23T09:06:26.457128,0.3115200996398926,199,6.261725233715693,0.15891440950258814,31.932198524475098,
1737623186.7692125,2025-01-23T09:06:26.769212,0.31536412239074707,199,6.262965201935921,0.15923094147383565,31.929782152175903,
1737623187.083841,2025-01-23T09:06:27.083841,0.30902719497680664,199,6.261603237329374,0.15924215678012732,31.93032169342041,
1737623187.7020102,2025-01-23T09:06:27.702010,0.3161168098449707,199,6.261443478352918,0.1589242003180764,31.938218116760254,
1737623188.9383109,2025-01-23T09:06:28.938311,0.40982842445373535,200,6.312044413953365,0.15842290859126565,31.936856269836426,
1737623189.1676524,2025-01-23T09:06:29.167652,0.26439738273620605,200,6.283646106775667,0.1591390736738042,31.933908462524414,
1737623190.0394971,2025-01-23T09:06:30.039497,0.3049149513244629,199,6.151624404332634,0.16177105060731523,32.49153542518616,
1737623190.3439255,2025-01-23T09:06:30.343925,0.3142251968383789,199,6.151448291260808,0.1621141361467766,32.5017671585083,
1737623191.1131105,2025-01-23T09:06:31.113111,0.3807640075683594,200,6.192465027786937,0.16147686129239336,32.51659345626831,
1737623191.339263,2025-01-23T09:06:31.339263,0.23754000663757324,199,6.133942309555875,0.16187801987233788,32.51694369316101,
1737623193.2397952,2025-01-23T09:06:33.239795,0.30692219734191895,199,6.110220967335622,0.16287872767207598,32.711642265319824,
1737623193.546072,2025-01-23T09:06:33.546072,0.3040299415588379,199,6.108142454477388,0.16326741016272342,32.71977686882019,
1737623194.153237,2025-01-23T09:06:34.153237,0.313382625579834,199,6.106504100520614,0.16297551598211732,32.73782658576965,
1737623194.1540582,2025-01-23T09:06:34.154058,0.3113694190979004,200,6.136964171873805,0.16293598419457825,32.73782563209534,
1737623195.8288243,2025-01-23T09:06:35.828824,0.3762037754058838,199,6.105192138042979,0.16300011764873157,32.807615518569946,
1737623196.0498834,2025-01-23T09:06:36.049883,0.24404382705688477,199,6.079848173969747,0.16334547900190258,32.810646533966064,
1737623196.7472806,2025-01-23T09:06:36.747281,0.37444591522216797,199,6.101171059268775,0.1631186189073505,32.827232122421265,
1737623196.9742105,2025-01-23T09:06:36.974211,0.2297353744506836,200,6.105082332135589,0.16379027390599848,32.825528383255005,
1737623197.658692,2025-01-23T09:06:37.658692,0.3473048210144043,199,6.090963760397827,0.1633935444282763,32.85447573661804,
1737623198.0051215,2025-01-23T09:06:38.005121,0.3765137195587158,200,6.133204739794499,0.1630423045038578,32.82284617424011,
1737623198.2253177,2025-01-23T09:06:38.225318,0.24336671829223633,199,6.076490526514547,0.16342809585609822,32.827964544296265,
1737623199.225128,2025-01-23T09:06:39.225128,0.3139784336090088,199,6.08312732290951,0.16360710606430517,32.86302590370178,
1737623199.9880314,2025-01-23T09:06:39.988031,0.3035237789154053,200,6.107246320947967,0.16373426710540925,32.88776707649231,
1737623200.4442186,2025-01-23T09:06:40.444219,0.5471625328063965,200,6.150988850389603,0.16256835472643674,32.89968419075012,
1737623200.4447505,2025-01-23T09:06:40.444751,0.5465729236602783,200,6.150894340711293,0.16256844098843523,32.89959168434143,
1737623203.4273472,2025-01-23T09:06:43.427347,0.3059558868408203,199,6.064426609345875,0.16410788984009714,32.955374002456665,
1737623203.8860068,2025-01-23T09:06:43.886007,0.3134794235229492,200,6.08623786151686,0.1642981617894005,33.010196924209595,
1737623204.3525393,2025-01-23T09:06:44.352539,0.3135359287261963,199,6.0554252933208055,0.16435576207710034,33.01148700714111,
1737623204.3531044,2025-01-23T09:06:44.353104,0.3130168914794922,199,6.055327230195187,0.1643557668936373,33.011497497558594,
1737623205.8832145,2025-01-23T09:06:45.883214,0.3110828399658203,200,6.078437656325147,0.1645078946597612,33.04975867271423,
1737623207.4149203,2025-01-23T09:06:47.414920,0.3116755485534668,200,6.0541223562362765,0.16517047906041743,33.18184041976929,
1737623207.8796747,2025-01-23T09:06:47.879675,0.48229146003723145,200,6.07899979884673,0.16449237229237004,33.21793985366821,
1737623208.9729657,2025-01-23T09:06:48.972966,0.3136484622955322,200,6.0764771249746365,0.16455998732216992,33.06288719177246,
1737623209.2884886,2025-01-23T09:06:49.288489,0.3112471103668213,200,6.075462706873369,0.1645918994692702,33.065953969955444,
1737623209.7528093,2025-01-23T09:06:49.752809,0.3765602111816406,200,6.086937810679563,0.16427588822254582,33.069517850875854,
1737623209.9750032,2025-01-23T09:06:49.975003,0.286177396774292,199,6.038259343263177,0.16444637317850133,33.07708430290222,
1737623209.9743216,2025-01-23T09:06:49.974322,0.28606247901916504,200,6.0683787529643425,0.1647776874465559,33.0790057182312,
1737623210.4164867,2025-01-23T09:06:50.416487,0.8198909759521484,200,6.1756128761229245,0.1619187443699669,33.043413400650024,
1737623210.4170575,2025-01-23T09:06:50.417058,0.8198959827423096,200,6.17562215176191,0.16191730307574248,33.04337000846863,
1737623212.008093,2025-01-23T09:06:52.008093,0.31278061866760254,199,6.136203270249967,0.16218889602507003,32.58029055595398,
1737623212.6277564,2025-01-23T09:06:52.627756,0.3096659183502197,199,6.135113780067312,0.16221223094246603,32.582906007766724,
1737623213.092647,2025-01-23T09:06:53.092647,0.38903021812438965,200,6.180796311793681,0.1617831321217906,32.58552885055542,
1737623213.3195608,2025-01-23T09:06:53.319561,0.252208948135376,200,6.154750289722516,0.16247150167148916,32.58495855331421,
1737623213.7269526,2025-01-23T09:06:53.726953,0.315568208694458,199,6.135399827844004,0.162206768989563,32.58730363845825,
1737623214.3519614,2025-01-23T09:06:54.351961,0.3162863254547119,200,6.16760055463785,0.16213249081942305,32.58167028427124,
1737623215.4416964,2025-01-23T09:06:55.441696,0.3124697208404541,200,6.1528571570844,0.16251519217563035,32.65516757965088,
1737623216.0650399,2025-01-23T09:06:56.065040,0.311737060546875,199,6.120619043260893,0.16259735521644053,32.66140604019165,
1737623216.68602,2025-01-23T09:06:56.686020,0.3085951805114746,199,6.119772865627904,0.1626198592812124,32.662737131118774,
1737623217.6116407,2025-01-23T09:06:57.611641,0.31123781204223633,200,6.145044343314107,0.1627282928581813,32.695056200027466,
1737623217.9234135,2025-01-23T09:06:57.923414,0.3105313777923584,199,6.113883172877237,0.16312776430688722,32.69584107398987,
1737623218.3893921,2025-01-23T09:06:58.389392,0.30910754203796387,199,6.1126455579680155,0.16280620146279384,32.700974225997925,
1737623218.6990578,2025-01-23T09:06:58.699058,0.31588244438171387,199,6.113136907876675,0.16314587087342233,32.705145597457886,
1737623219.0142226,2025-01-23T09:06:59.014223,0.3164381980895996,199,6.11282526048537,0.16311382886135217,32.70735263824463,
1737623219.6402924,2025-01-23T09:06:59.640292,0.30974316596984863,199,6.1125225528721465,0.16281865823148478,32.70226168632507,
1737623220.8752134,2025-01-23T09:07:00.875213,0.5094196796417236,200,6.180384597069583,0.16179780984044673,32.70806312561035,
1737623221.101605,2025-01-23T09:07:01.101605,0.9650111198425293,199,6.220981423430084,0.16029104199072328,32.792786598205566,
1737623222.5310807,2025-01-23T09:07:02.531081,0.31507062911987305,199,6.223179330877239,0.1599217749605275,32.13160514831543,
1737623222.8457353,2025-01-23T09:07:02.845735,0.3189706802368164,199,6.225410898748401,0.16019885829000763,32.12410020828247,
1737623223.6297743,2025-01-23T09:07:03.629774,0.40425777435302734,200,6.276183994331943,0.15932421468610142,32.111422538757324,
1737623223.8562665,2025-01-23T09:07:03.856266,0.3826181888580322,199,6.241367606465476,0.15909855173091697,32.10643458366394,
1737623225.9515045,2025-01-23T09:07:05.951504,0.31505513191223145,199,6.262055034893633,0.15891898641682634,31.934068202972412,
1737623226.2659287,2025-01-23T09:07:06.265929,0.313720703125,199,6.2619771731865725,0.15923273683798433,31.93312692642212,
1737623226.8911245,2025-01-23T09:07:06.891124,0.3418235778808594,199,6.270081198194126,0.15871254723481457,31.92036199569702,
1737623226.891946,2025-01-23T09:07:06.891946,0.34012269973754883,200,6.301409678228892,0.15868330960297705,31.920357942581177,
1737623228.6365066,2025-01-23T09:07:08.636507,0.38449931144714355,199,6.290174329327564,0.1582093925187082,31.86216425895691,
1737623228.860593,2025-01-23T09:07:08.860593,0.24720239639282227,199,6.263077662976149,0.15853924582702944,31.861052751541138,
1737623229.5745595,2025-01-23T09:07:09.574559,0.38282251358032227,199,6.271808940814744,0.15867554539381856,31.952661752700806,
1737623229.7997847,2025-01-23T09:07:09.799785,0.2457282543182373,200,6.231761006202437,0.1604597376818633,32.178916931152344,
1737623230.5132148,2025-01-23T09:07:10.513215,0.31441402435302734,199,6.216456384588962,0.16009919450740623,32.1653573513031,
1737623230.8280122,2025-01-23T09:07:10.828012,0.38662028312683105,200,6.261171202572322,0.1597111320974839,32.1698112487793,
1737623231.0533364,2025-01-23T09:07:11.053336,0.2573564052581787,199,6.204873523893908,0.16003909255519058,32.16775703430176,
1737623232.0882025,2025-01-23T09:07:12.088202,0.31950807571411133,199,6.222096872054285,0.15994454875136865,32.14157772064209,
1737623232.875844,2025-01-23T09:07:12.875844,0.3117225170135498,200,6.25517922950725,0.15986198276730637,32.125359296798706,
1737623233.3439493,2025-01-23T09:07:13.343949,0.5527164936065674,200,6.3041237089264035,0.15861887069203745,32.11935591697693,
1737623233.3443763,2025-01-23T09:07:13.344376,0.5522329807281494,200,6.304024006372826,0.15861894257703618,32.11937165260315,
1737623236.3827693,2025-01-23T09:07:16.382769,0.3551962375640869,199,6.24209267989295,0.15943056405192674,32.0753276348114,
1737623236.8962665,2025-01-23T09:07:16.896266,0.3110935688018799,200,6.275054631140498,0.15935630295144854,32.02396488189697,
1737623237.364088,2025-01-23T09:07:17.364088,0.3218522071838379,199,6.245716535902077,0.1593396266301473,32.023579120635986,
1737623237.3646488,2025-01-23T09:07:17.364649,0.32132411003112793,199,6.245632034341011,0.15933966757071139,32.02347993850708,
1737623238.9330199,2025-01-23T09:07:18.933020,0.41259145736694336,200,6.301987460255472,0.1586711646324426,31.989931344985962,
1737623240.596805,2025-01-23T09:07:20.596805,0.34124255180358887,200,6.315056954536831,0.15834395370291704,31.853230714797974,
1737623241.097673,2025-01-23T09:07:21.097673,0.31238460540771484,200,6.317272406679803,0.1582871897136746,31.813321590423584,
1737623242.0359504,2025-01-23T09:07:22.035950,0.31730175018310547,200,6.3202535205649255,0.15821325719057017,31.803380489349365,
1737623242.3545122,2025-01-23T09:07:22.354512,0.3102142810821533,200,6.319827180958861,0.1582240135825459,31.79841709136963,
1737623242.8223884,2025-01-23T09:07:22.822388,0.3855562210083008,200,6.334850778334484,0.1578492243685315,31.799082279205322,
1737623243.052149,2025-01-23T09:07:23.052149,0.2512035369873047,199,6.2771598635193175,0.1581698427296648,31.7941312789917,
1737623243.053374,2025-01-23T09:07:23.053374,0.24923181533813477,200,6.308507451827696,0.1585077041357606,31.793935775756836,
1737623243.4599636,2025-01-23T09:07:23.459964,0.35558605194091797,200,6.332077950576022,0.15791732701823938,31.782868146896362,
1737623243.4604812,2025-01-23T09:07:23.460481,0.35535264015197754,200,6.332025878458959,0.15791734498948906,31.782893180847168,
1737623244.588453,2025-01-23T09:07:24.588453,0.31252527236938477,199,6.304043168375328,0.15786192995129208,31.72093963623047,
1737623245.210724,2025-01-23T09:07:25.210724,0.31157398223876953,199,6.305180658699263,0.15781209685585715,31.714322090148926,
1737623245.6782377,2025-01-23T09:07:25.678238,0.3849811553955078,200,6.3538169089885805,0.1573759934410977,31.704737901687622,
1737623245.9045959,2025-01-23T09:07:25.904596,0.2543981075286865,200,6.328355080234663,0.1580149444503401,31.70016837120056,
1737623246.3143024,2025-01-23T09:07:26.314302,0.30960750579833984,199,6.297774337524945,0.15800413218411533,31.74928593635559,
1737623246.9336996,2025-01-23T09:07:26.933700,0.3907589912414551,200,6.346689307522245,0.15755437846159814,31.745689153671265,
1737623248.0969317,2025-01-23T09:07:28.096932,0.3192481994628906,200,6.34251578589558,0.15765437169290666,31.69481062889099,
1737623248.726502,2025-01-23T09:07:28.726502,0.31159520149230957,199,6.31138472321227,0.1576791929476189,31.68347454071045,
1737623249.3488038,2025-01-23T09:07:29.348804,0.3380458354949951,199,6.317247983494307,0.15752613424050688,31.6808078289032,
1737623250.3067431,2025-01-23T09:07:30.306743,0.31188344955444336,199,6.312426214634892,0.1576455385998042,31.678586721420288,
1737623250.619301,2025-01-23T09:07:30.619301,0.31506991386413574,199,6.312777117770857,0.1579407947232025,31.68002963066101,
1737623251.0904303,2025-01-23T09:07:31.090430,0.3133885860443115,199,6.314952503047361,0.15758363044623172,31.667543649673462,
1737623251.4042578,2025-01-23T09:07:31.404258,0.31798267364501953,199,6.315984796835687,0.1579012581796357,31.66701316833496,
1737623251.7216253,2025-01-23T09:07:31.721625,0.3114461898803711,199,6.314943283370992,0.15788763340073403,31.66564702987671,
1737623252.342601,2025-01-23T09:07:32.342601,0.3127763271331787,199,6.316719095923021,0.15753481966076474,31.658162593841553,
1737623253.583322,2025-01-23T09:07:33.583322,0.31101226806640625,199,6.3207999787072096,0.15743628174367577,31.63616108894348,
1737623253.8944392,2025-01-23T09:07:33.894439,0.3097867965698242,199,6.320304599414167,0.1577709804881703,31.637390851974487,
1737623254.662735,2025-01-23T09:07:34.662735,0.3076436519622803,199,6.206920841597858,0.1603315599036939,32.20751881599426,
1737623254.9699125,2025-01-23T09:07:34.969913,0.31477975845336914,199,6.207063031169641,0.1606781193704316,32.213924169540405,
1737623255.7412627,2025-01-23T09:07:35.741263,0.37664294242858887,200,6.248979004841255,0.16002080907773733,32.2218451499939,
1737623255.9627602,2025-01-23T09:07:35.962760,0.24750399589538574,200,6.223038925004599,0.16068899092362754,32.225449562072754,
1737623257.8856359,2025-01-23T09:07:37.885636,0.31410980224609375,199,6.154708586430576,0.16169590901846836,32.48460125923157,
1737623258.1991184,2025-01-23T09:07:38.199118,0.30823421478271484,199,6.152666981509042,0.16206868730410182,32.48940062522888,
1737623258.8115478,2025-01-23T09:07:38.811548,0.31472110748291016,199,6.150448214943152,0.16180924454120674,32.50749683380127,
1737623258.812352,2025-01-23T09:07:38.812352,0.31261610984802246,200,6.181151137092719,0.16177259617714426,32.50726652145386,
1737623260.498732,2025-01-23T09:07:40.498732,0.37984585762023926,199,6.157514799272346,0.16161978485608341,32.53567600250244,
1737623260.721721,2025-01-23T09:07:40.721721,0.348095178604126,199,6.1500437119458855,0.16143681906690502,32.542988300323486,
1737623261.5272837,2025-01-23T09:07:41.527284,0.6080899238586426,199,6.198459155507232,0.1605461835861206,32.551512479782104,
1737623261.978762,2025-01-23T09:07:41.978762,0.24470067024230957,200,6.202763080335085,0.1612111407907764,32.32717704772949,
1737623262.6786335,2025-01-23T09:07:42.678633,0.3200676441192627,199,6.184751328701101,0.1609100994437632,32.33428931236267,
1737623262.9978833,2025-01-23T09:07:42.997883,0.384204626083374,200,6.228531586713423,0.1605469006389829,32.33395028114319,
1737623263.2211432,2025-01-23T09:07:43.221143,0.24492430686950684,199,6.169441139788966,0.16093566441776777,32.33859300613403,
1737623264.2298412,2025-01-23T09:07:44.229841,0.3146815299987793,199,6.181454258546429,0.16098925561615915,32.34597897529602,
1737623265.00125,2025-01-23T09:07:45.001250,0.30825304985046387,200,6.209817325910209,0.16103075497114477,32.35428428649902,
